SS,mo_60,mo_63,mo_66,mo_69,mo_72,mo_75,mo_78,mo_81,mo_84,mo_87,mo_90,mo_93,mo_96,mo_102,mo_108,mo_114,mo_120,mo_126,mo_132,mo_138,mo_144,mo_150,mo_156,mo_168,mo_180,mo_192,mo_228
160,32-62,33-62,35-62,36-62,37-62,39-62,40-62,42-62,43-62,45-62,46-62,48-62,50-62,51-62,53-62,55-62,56-62,58-62,60-62,61-62,-,-,-,-,-,-,-
159,-,-,34,-,-,38,-,41,-,44,-,-,49,-,52,54,-,-,59,-,-,-,-,-,-,-,-
158,31,-,-,35,-,-,39,-,42,-,-,47,-,50,-,-,55,57,-,-,62,-,-,-,-,-,-
157,-,32,-,-,36,-,-,40,-,-,45,-,48,-,-,53,-,-,58,60,-,-,-,-,-,-,-
156,-,-,33,34,-,37,-,-,-,43,-,46,-,-,51,-,-,56,-,-,61,-,-,-,-,-,-
155,30,-,-,-,35,-,38,-,41,-,44,-,-,49,-,52,54,-,-,59,-,-,-,-,-,-,-
154,-,31,32,-,-,36,-,39,-,42,-,-,47,-,50,-,-,55,57,-,60,62,-,-,-,-,-
153,-,-,-,33,-,-,37,-,40,-,-,45,-,48,-,-,53,-,-,58,-,-,-,-,-,-,-
152,29,30,-,-,34,-,-,-,-,-,43,-,46,-,-,51,-,-,56,-,-,61,-,-,-,-,-
151,-,-,31,-,-,35,-,38,-,41,-,44,-,-,49,-,52,54,-,57,59,-,62,-,-,-,-
150,-,-,-,32,-,-,36,-,39,-,42,-,45,47,-,50,-,-,55,-,-,60,-,-,-,-,-
149,28,29,-,-,33,34,-,37,-,40,-,43,-,-,48,-,-,53,-,-,58,-,-,-,-,-,-
148,-,-,30,31,-,-,-,-,38,-,-,-,-,46,-,-,51,-,54,56,-,59,61,-,-,-,-
147,27,-,-,-,32,-,35,-,-,-,41,-,44,-,47,49,-,52,-,-,57,-,-,62,-,-,-
146,-,28,29,-,-,33,-,36,-,39,-,42,-,45,-,-,50,-,-,55,-,-,60,-,-,-,-
145,-,-,-,30,-,-,34,-,37,-,40,-,43,-,-,48,-,-,53,-,56,58,-,61,-,-,-
144,26,27,-,-,31,-,-,35,-,38,-,41,-,-,46,-,49,51,-,54,-,-,59,-,62,-,-
143,-,-,28,-,-,32,-,-,36,-,39,-,-,44,-,47,-,-,52,-,-,57,-,60,-,-,-
142,-,-,-,29,30,-,33,-,-,-,-,-,42,-,45,-,-,50,-,-,55,-,58,-,-,-,-
141,25,26,-,-,-,31,-,34,-,37,-,40,-,43,-,-,48,-,51,53,-,56,-,-,61,-,-
140,-,-,27,28,-,-,32,-,35,-,38,-,41,-,-,46,-,49,-,-,54,-,57,59,-,62,-
139,-,-,-,-,29,-,-,33,-,36,-,39,-,-,44,-,47,-,-,52,-,55,-,-,60,-,-
138,24,25,26,-,-,30,-,-,-,-,37,-,-,42,-,45,-,-,50,-,53,-,-,58,-,61,-
137,-,-,-,27,-,-,31,-,34,-,-,-,40,-,43,-,-,48,-,51,-,-,56,-,59,-,62
136,23,-,-,-,28,-,-,32,-,35,-,38,-,41,-,44,46,-,49,-,-,54,-,57,-,60,-
135,-,24,25,-,-,29,30,-,33,-,36,-,39,-,42,-,-,47,-,50,52,-,55,-,58,-,61
134,-,-,-,26,27,-,-,-,-,34,-,37,-,40,-,-,45,-,48,-,-,53,-,56,-,59,-
133,22,23,-,-,-,28,-,31,-,-,35,-,-,-,-,43,-,46,-,-,51,-,54,-,57,-,60
132,-,-,24,25,-,-,29,-,32,-,-,-,38,-,41,-,44,-,-,49,-,52,-,55,-,58,-
131,-,-,-,-,26,-,-,30,-,33,-,36,-,39,-,42,-,-,47,-,50,-,53,-,-,-,59
130,21,22,23,-,-,27,-,-,31,-,34,-,37,-,40,-,-,45,-,48,-,51,-,-,56,-,-
129,-,-,-,24,-,-,28,-,-,32,-,35,-,38,-,-,43,-,46,-,49,-,-,54,-,57,-
128,-,-,-,-,25,26,-,29,-,-,33,-,36,-,-,41,-,44,-,47,-,-,52,-,55,-,58
127,20,21,22,-,-,-,27,-,30,-,-,-,-,-,39,-,42,-,45,-,-,50,-,53,-,56,-
126,-,-,-,23,24,-,-,28,-,31,-,34,-,37,-,40,-,43,-,-,48,-,51,-,54,-,57
125,19,20,-,-,-,25,-,-,29,-,32,-,35,-,38,-,41,-,-,46,-,49,-,52,-,55,-
124,-,-,21,22,-,-,26,-,-,30,-,33,-,36,-,39,-,-,44,-,47,-,50,-,53,-,56
123,-,-,-,-,23,-,-,27,-,-,31,-,34,-,37,-,-,42,-,45,-,48,-,51,-,54,-
122,18,19,-,-,-,24,25,-,28,-,-,-,-,-,-,-,40,-,43,-,46,-,49,-,52,-,55
121,-,-,20,21,-,-,-,26,-,29,-,32,-,35,-,38,-,41,-,44,-,47,-,50,-,53,-
120,-,-,-,-,22,23,-,-,27,-,30,-,33,-,36,-,39,-,42,-,45,-,-,-,-,-,54
119,17,18,19,-,-,-,24,-,-,28,-,31,-,34,-,37,-,40,-,43,-,-,48,-,51,-,-
118,-,-,-,20,21,-,-,25,-,-,29,-,32,-,35,-,38,-,-,-,-,46,-,49,-,52,53
117,-,-,-,-,-,22,-,-,26,-,-,-,-,33,-,36,-,-,41,-,44,-,47,-,50,-,-
116,16,17,18,19,-,-,23,24,-,27,-,30,-,-,-,-,-,39,-,42,-,45,-,48,-,51,-
115,-,-,-,-,20,21,-,-,25,-,28,-,31,-,34,-,37,-,40,-,43,-,46,-,49,-,52
114,15,16,-,-,-,-,22,-,-,26,-,29,-,32,-,35,-,38,-,41,-,44,-,47,-,50,-
113,-,-,17,18,19,-,-,23,-,-,27,-,30,-,33,-,36,-,39,-,42,-,45,-,48,-,51
112,-,-,-,-,-,20,-,-,24,-,-,28,-,31,-,34,-,37,-,40,-,43,-,46,-,49,-
111,14,15,16,-,-,-,21,-,-,25,-,-,-,-,32,-,35,-,38,-,-,-,44,-,47,-,50
110,-,-,-,17,18,-,-,22,23,-,26,-,29,-,-,-,-,-,-,-,41,-,-,-,-,48,-
109,-,-,-,-,-,19,20,-,-,24,-,27,-,30,-,33,-,36,-,39,-,42,-,45,46,-,49
108,13,14,15,16,-,-,-,21,-,-,25,-,28,-,31,-,34,-,37,-,40,-,43,-,-,47,-
107,-,-,-,-,17,18,-,-,22,-,-,26,-,29,-,32,-,35,-,38,-,41,-,44,-,-,48
106,-,-,-,-,-,-,19,-,-,23,-,-,27,-,30,-,33,-,36,-,39,-,42,-,45,-,-
105,12,13,14,15,16,-,-,20,21,-,24,-,-,-,-,31,-,34,-,37,-,40,-,43,-,46,47
104,-,-,-,-,-,17,-,-,-,22,-,25,-,28,-,-,32,-,35,-,38,-,41,-,44,-,-
103,11,12,13,-,-,-,18,19,-,-,23,-,26,-,29,-,-,-,-,-,-,39,-,42,-,45,-
102,-,-,-,14,15,-,-,-,20,-,-,24,-,27,-,30,-,33,-,36,-,-,40,-,43,-,46
101,-,-,-,-,-,16,17,-,-,21,-,-,25,-,28,-,31,-,34,-,37,-,-,41,-,44,-
100,10,11,12,13,-,-,-,18,-,-,22,-,-,26,-,29,-,32,-,35,-,38,-,-,42,-,45
99,-,-,-,-,14,15,-,-,19,20,-,23,-,-,27,-,30,-,33,-,36,-,39,-,-,43,-
98,9,10,-,-,-,-,16,17,-,-,21,-,24,-,-,28,-,31,-,34,-,37,-,40,-,-,44
97,-,-,11,12,13,14,-,-,18,-,-,22,-,25,-,-,-,-,32,-,35,-,38,-,41,42,-
96,-,-,-,-,-,-,15,-,-,19,-,-,23,-,26,-,29,-,-,33,-,36,-,39,-,-,43
95,8,9,10,11,12,-,-,16,17,-,20,21,-,24,-,27,-,30,-,-,34,-,37,-,40,-,-
94,-,-,-,-,-,13,14,-,-,18,-,-,22,-,25,-,28,-,31,-,-,-,-,38,-,41,42
93,7,8,9,-,-,-,-,15,-,-,19,-,-,23,-,26,-,29,-,32,-,35,36,-,39,-,-
92,-,-,-,10,11,12,-,-,16,-,-,20,-,-,24,-,27,-,30,-,33,-,-,37,-,40,-
91,-,-,-,-,-,-,13,14,-,17,18,-,21,-,-,25,-,28,-,31,-,34,-,-,38,-,41
90,6,7,8,9,10,-,-,-,15,-,-,19,-,22,-,-,-,-,29,-,32,-,35,-,-,39,-
89,-,-,-,-,-,11,12,-,-,16,-,-,20,-,23,-,26,-,-,30,-,33,-,36,-,-,40
88,5,6,7,-,-,-,-,13,-,-,17,-,-,21,-,24,-,27,-,-,31,-,34,-,37,38,-
87,-,-,-,8,9,10,-,-,14,15,-,18,-,-,22,-,25,-,28,-,-,32,-,35,-,-,39
86,-,-,-,-,-,-,11,12,-,-,16,-,19,20,-,23,-,26,-,29,-,-,33,-,36,-,-
85,4,5,6,7,8,-,-,-,13,-,-,17,-,-,21,-,24,-,27,-,30,-,-,34,-,37,38
84,-,-,-,-,-,9,10,-,-,14,-,-,18,-,-,22,-,25,-,28,-,31,-,-,35,-,-
83,3,4,5,6,-,-,-,11,12,-,15,16,-,19,-,-,-,-,26,-,29,-,32,-,-,36,-
82,-,-,-,-,7,8,-,-,-,13,-,-,17,-,20,-,23,-,-,27,-,30,-,33,34,-,37
81,-,-,-,-,-,-,9,10,-,-,14,-,-,18,-,21,-,24,-,-,28,-,31,-,-,35,-
80,2,3,4,5,6,-,-,-,11,12,-,15,-,-,19,-,22,-,25,-,-,29,-,32,-,-,36
79,-,-,-,-,-,7,8,-,-,-,13,-,16,-,-,20,-,23,-,26,-,-,30,-,33,34,-
78,1,2,3,4,-,-,-,9,10,-,-,14,-,17,-,-,21,-,24,-,27,-,-,31,-,-,35
77,-,-,-,-,5,6,7,-,-,11,-,-,15,-,18,-,-,22,-,25,-,28,29,-,32,-,-
76,-,-,-,-,-,-,-,8,-,-,12,13,-,16,-,19,-,-,23,-,26,-,-,30,-,33,34
75,0,1,2,3,4,5,-,-,9,10,-,-,14,-,17,-,20,-,-,24,-,27,-,-,31,-,-
74,-,-,-,-,-,-,6,7,-,-,11,-,-,15,-,18,-,21,22,-,25,-,28,-,-,32,-
73,-,0,1,2,3,-,-,-,8,-,-,12,-,-,16,-,19,-,-,23,-,26,-,29,30,-,33
72,-,-,-,-,-,4,5,-,-,9,10,-,13,-,-,17,-,20,-,-,24,-,27,-,-,31,-
71,-,-,-,-,-,-,-,6,7,-,-,11,-,14,-,-,18,-,21,-,-,25,-,28,-,-,32
70,-,-,0,1,2,3,-,-,-,8,-,-,12,-,15,-,-,19,-,22,-,-,26,-,29,30,-
69,-,-,-,-,-,-,4,5,-,-,9,-,-,13,-,16,17,-,20,-,23,-,-,27,-,-,31
68,-,-,-,0,1,-,-,-,6,7,-,10,11,-,14,-,-,18,-,21,-,24,-,-,28,-,-
67,-,-,-,-,-,2,3,-,-,-,8,-,-,12,-,15,-,-,19,-,22,-,25,26,-,29,30
66,-,-,-,-,-,-,-,4,5,-,-,9,-,-,13,-,16,-,-,20,-,23,-,-,27,-,-
65,-,-,-,-,0,1,-,-,-,6,-,-,10,-,-,14,-,17,-,-,21,-,24,-,-,28,-
64,-,-,-,-,-,-,2,3,-,-,7,8,-,11,-,-,15,-,18,-,-,22,-,25,26,-,29
63,-,-,-,-,-,-,-,-,4,5,-,-,9,-,12,-,-,16,-,19,-,-,23,-,-,27,-
62,-,-,-,-,-,0,1,2,-,-,6,-,-,10,-,13,14,-,17,-,20,-,-,24,-,-,28
61,-,-,-,-,-,-,-,-,3,-,-,7,-,-,11,-,-,15,-,18,-,21,22,-,25,26,-
60,-,-,-,-,-,-,0,-,-,4,5,-,8,9,-,12,-,-,16,-,19,-,-,23,-,-,27
59,-,-,-,-,-,-,-,1,2,-,-,6,-,-,10,-,13,-,-,17,-,20,-,-,24,-,-
58,-,-,-,-,-,-,-,-,-,3,-,-,7,-,-,11,-,14,-,-,18,-,21,22,-,25,26
57,-,-,-,-,-,-,-,0,-,-,4,5,-,8,-,-,12,-,15,-,-,19,-,-,23,-,-
56,-,-,-,-,-,-,-,-,1,2,-,-,6,-,9,-,-,13,-,16,-,-,20,-,-,24,-
55,-,-,-,-,-,-,-,-,-,-,3,-,-,7,-,10,11,-,14,-,17,18,-,21,-,-,25
54,-,-,-,-,-,-,-,-,0,-,-,4,-,-,8,-,-,12,-,15,-,-,19,-,22,23,-
53,-,-,-,-,-,-,-,-,-,1,-,-,5,-,-,9,-,-,13,-,16,-,-,20,-,-,24
52,-,-,-,-,-,-,-,-,-,-,2,3,-,6,7,-,10,-,-,14,-,17,-,-,21,22,-
51,-,-,-,-,-,-,-,-,-,0,-,-,4,-,-,8,-,11,-,-,15,-,18,19,-,-,23
50,-,-,-,-,-,-,-,-,-,-,1,-,-,5,-,-,9,-,12,-,-,16,-,-,20,-,-
49,-,-,-,-,-,-,-,-,-,-,-,2,3,-,6,-,-,10,-,13,14,-,17,-,-,21,22
48,-,-,-,-,-,-,-,-,-,-,0,-,-,4,-,7,8,-,11,-,-,15,-,18,19,-,-
47,-,-,-,-,-,-,-,-,-,-,-,1,-,-,5,-,-,9,-,12,-,-,16,-,-,20,-
46,-,-,-,-,-,-,-,-,-,-,-,-,2,-,-,6,-,-,10,-,13,-,-,17,-,-,21
45,-,-,-,-,-,-,-,-,-,-,-,0,-,3,4,-,7,-,-,11,-,14,15,-,18,19,-
44,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,5,-,8,-,-,12,-,-,16,-,-,20
43,-,-,-,-,-,-,-,-,-,-,-,-,-,2,-,-,6,-,9,10,-,13,-,-,17,-,-
42,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,-,-,7,-,-,11,-,14,15,-,18,19
41,-,-,-,-,-,-,-,-,-,-,-,-,0,1,-,4,5,-,8,-,-,12,-,-,16,-,-
40,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0-2,0-3,0-4,0-6,0-7,0-9,0-10,0-11,0-13,0-14,0-15,0-17,0-18
