group,agestrat,lo1,lo2,hi1,hi2,median,lo_SD,hi_SD,ES
1,5,5,10,90,95,10.007,5.423384879,4.865760136,
2,5.3,5,10,90,95,11.23,6.13486682,3.62663353,0.243982172
3,5.6,10,15,90,95,12.64,8.004122754,3.849668907,0.260926385
4,5.9,5,15,90,95,15.37,4.204239471,4.716336365,0.525647773
5,6,5,10,90,95,16.08,5.89406003,7.665865364,0.126331703
6,6.3,5,10,90,95,17.97,4.211023709,7.578530798,0.298230971
7,6.6,5,10,85,95,20.98,7.608591268,9.053058451,0.423180682
8,6.9,5,15,90,95,22.04,4.414079108,6.863672323,0.151757011
9,7,5,10,90,95,23.77,6.821043043,6.388265949,0.282598233
10,7.3,5,10,90,95,25.09,5.254006012,5.111683613,0.223966079
11,7.6,5,10,90,95,28.76,5.390935818,7.566244934,0.629425099
12,7.9,5,10,90,95,29.99,7.452223819,5.196356689,0.192144258
13,8,5,10,90,95,32.01,9.083271169,4.104522929,0.312737376
14,8.6,5,10,90,95,33.5,8.752737181,5.125300879,0.220203834
15,9,5,10,90,95,34.96,7.706922791,6.375172115,0.208868821
16,9.6,5,10,90,95,36.12,7.380970969,3.935391504,0.182688261
17,10,5,10,90,95,37.75,5.187021704,8.500854787,0.260755787
18,10.6,5,10,90,95,39.22,7.992260698,5.553048113,0.215913046
19,11,5,10,90,95,41.04,5.134004802,5.49540518,0.301141042
20,11.6,5,10,90,95,42.89,4.947223405,7.830328775,0.316145254
21,12,5,20,90,95,44.12,6.065234609,8.655397626,0.178920903
22,12.6,5,10,90,95,45.87,5.813743501,6.312782012,0.260735236
23,13,5,10,90,95,46.98,5.868202451,6.835906931,0.178811376
24,14,5,10,90,95,48.33,6.734000638,6.531002297,0.207939337
25,15,5,10,90,95,49.71,6.886324348,5.7096273,0.213449197
26,1618,5,10,90,95,51.12,8.430507035,4.965463026,0.216990497
27,1921,5,10,90,95,52.88,4.97027532,8.99977664,0.257253319
